batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
53,3,194.0,195.0,1.0,215,0.009514078497886658,5.474484443664551,5.653583684761543e-06,1.0083907842636108,0.17861509323120117
54,0,152.0,195.0,43.0,216,0.01574934460222721,4.814084053039551,2.0414461687323637e-05,1.0340795516967773,0.2968396544456482
54,1,151.0,195.0,44.0,217,0.024208443239331245,4.55897331237793,3.328117963974364e-05,1.0219941139221191,0.44834041595458984
54,2,196.0,195.0,1.0,218,0.04407554864883423,4.025829792022705,6.29386559012346e-05,1.0168670415878296,0.6665573120117188
54,3,194.0,195.0,1.0,219,0.010781866498291492,5.344837188720703,7.907120561867487e-06,1.100225806236267,0.1858699917793274
55,0,196.0,195.0,1.0,220,0.030169973149895668,4.515183925628662,3.3736891055013984e-05,1.012856364250183,0.45297861099243164
55,1,132.0,180.0,48.0,221,0.018479634076356888,4.929486274719238,1.8398166503175162e-05,1.0365785360336304,0.31535589694976807
55,2,140.0,180.0,40.0,222,0.03166094422340393,4.4052734375,4.226542296237312e-05,1.005755066871643,0.5398986339569092
55,3,127.0,180.0,53.0,223,0.04345513507723808,3.991856813430786,6.247973215067759e-05,1.002036452293396,0.6552940011024475
56,0,132.0,180.0,48.0,224,0.047936178743839264,4.1365156173706055,6.022829620633274e-05,1.0421103239059448,0.6306882500648499
56,1,132.0,180.0,48.0,225,0.03445076569914818,4.326688766479492,4.563101174426265e-05,1.0232013463974,0.5620894432067871
56,2,132.0,180.0,48.0,226,0.038719385862350464,4.283349990844727,4.861464549321681e-05,1.1131067276000977,0.5852566957473755
56,3,132.0,180.0,48.0,227,0.04840756580233574,4.030652046203613,6.38996425550431e-05,1.0739022493362427,0.6712455749511719
57,0,134.0,180.0,46.0,228,0.04685842990875244,3.949815273284912,6.628378469031304e-05,1.0143413543701172,0.6808571815490723
57,1,128.0,180.0,52.0,229,0.054911237210035324,3.770124912261963,8.02254508016631e-05,1.0741307735443115,0.7408347129821777
57,2,13.0,180.0,167.0,230,0.041308965533971786,3.9107823371887207,6.669443973805755e-05,1.0279948711395264,0.6745818853378296
57,3,24.0,180.0,156.0,231,0.016474483534693718,5.095577716827393,1.4840150470263325e-05,1.0786974430084229,0.2702207565307617
58,0,132.0,180.0,48.0,232,0.027930526062846184,4.881058692932129,2.593277531559579e-05,1.0311700105667114,0.39695435762405396
58,1,132.0,180.0,48.0,233,0.04469864442944527,4.180678367614746,5.6127591960830614e-05,1.07668137550354,0.6296032667160034
58,2,132.0,180.0,48.0,234,0.03835800662636757,4.318536758422852,4.745521073346026e-05,1.0560086965560913,0.5742017030715942
58,3,21.0,180.0,159.0,235,0.03922535851597786,4.07255220413208,5.8146721130469814e-05,1.0234551429748535,0.6253944039344788
59,0,132.0,180.0,48.0,236,0.050160761922597885,3.8925211429595947,6.985426443861797e-05,1.0942363739013672,0.7023202180862427
59,1,137.0,180.0,43.0,237,0.03376753255724907,4.218889236450195,4.761962190968916e-05,1.031290054321289,0.5671032667160034
59,2,132.0,180.0,48.0,238,0.03325435891747475,4.625109672546387,3.5495282645570114e-05,1.035080075263977,0.5001668930053711
59,3,132.0,180.0,48.0,239,0.047398753464221954,3.990550994873047,6.611590652028099e-05,1.0232361555099487,0.6865394711494446
60,0,134.0,180.0,46.0,240,0.03400859236717224,4.6462883949279785,3.502274921629578e-05,1.0055850744247437,0.495166540145874
60,1,21.0,180.0,159.0,241,0.03675532713532448,4.254858016967773,4.969512519892305e-05,1.0772006511688232,0.5792405605316162
60,2,134.0,180.0,46.0,242,0.029038330540060997,4.463447570800781,3.827969339909032e-05,1.0047132968902588,0.502461314201355
60,3,132.0,180.0,48.0,243,0.019037708640098572,4.962855815887451,1.7743106582202017e-05,1.038912057876587,0.2820398807525635
61,0,134.0,180.0,46.0,244,0.023962048813700676,4.834499359130859,2.2514255761052482e-05,1.029950499534607,0.36371272802352905
61,1,134.0,180.0,46.0,245,0.032543424516916275,4.581221580505371,3.3776381314964965e-05,1.0385031700134277,0.4757315516471863
61,2,132.0,180.0,48.0,246,0.01968730241060257,4.856595516204834,2.038670572801493e-05,1.0235391855239868,0.3284651041030884
61,3,132.0,180.0,48.0,247,0.03667617216706276,4.564414978027344,3.939192902180366e-05,1.0238467454910278,0.505814790725708
62,0,174.0,180.0,6.0,248,0.01219079177826643,5.248948097229004,1.0888583346968517e-05,1.052613377571106,0.21465840935707092
62,1,132.0,180.0,48.0,249,0.026297569274902344,4.90664529800415,2.4102635507006198e-05,1.0167392492294312,0.37910008430480957
62,2,132.0,180.0,48.0,250,0.04096267372369766,4.33383846282959,4.931010334985331e-05,1.0550036430358887,0.5788062810897827
62,3,132.0,180.0,48.0,251,0.029979541897773743,4.878194808959961,2.64879890892189e-05,1.0000619888305664,0.41359513998031616
63,0,134.0,180.0,46.0,252,0.02898053452372551,4.7254743576049805,2.9021222871961072e-05,1.0020841360092163,0.44509977102279663
63,1,132.0,180.0,48.0,253,0.0371280275285244,4.4402899742126465,4.322707900428213e-05,1.1052110195159912,0.5574636459350586
63,2,132.0,180.0,48.0,254,0.04752836003899574,3.9580650329589844,6.55453113722615e-05,1.0954850912094116,0.6784353256225586
63,3,132.0,180.0,48.0,255,0.03980044648051262,4.235445022583008,5.1041639380855486e-05,1.091883659362793,0.6014350056648254
64,0,132.0,180.0,48.0,256,0.03747447207570076,4.30490779876709,4.798937516170554e-05,1.09243905544281,0.5842212438583374
64,1,132.0,180.0,48.0,257,0.018632924184203148,5.080004692077637,1.538257856736891e-05,1.1125839948654175,0.30902183055877686
64,2,132.0,180.0,48.0,258,0.03841950371861458,4.180370330810547,5.1838840590789914e-05,1.0500792264938354,0.5977081060409546
64,3,134.0,180.0,46.0,259,0.021200062707066536,4.8741254806518555,2.0345745724625885e-05,1.0095151662826538,0.30603742599487305
65,0,21.0,180.0,159.0,260,0.0225180983543396,4.81735897064209,2.4608349121990614e-05,1.0292927026748657,0.390678346157074
65,1,132.0,180.0,48.0,261,0.04355320706963539,4.238598823547363,5.367707854020409e-05,1.1257280111312866,0.6188666820526123
65,2,137.0,180.0,43.0,262,0.015243170782923698,5.076162338256836,1.469225298933452e-05,1.023363709449768,0.23854216933250427
65,3,132.0,180.0,48.0,263,0.03919345512986183,4.249245643615723,5.069499820820056e-05,1.100423812866211,0.5920945405960083
66,0,18.0,180.0,162.0,264,0.02707003988325596,4.511299133300781,3.6875811929348856e-05,1.0543605089187622,0.47072967886924744
66,1,134.0,180.0,46.0,265,0.030706647783517838,4.665210723876953,3.1049403332872316e-05,1.039110541343689,0.4574127495288849
66,2,132.0,180.0,48.0,266,0.025303084403276443,4.822141647338867,2.5235802240786143e-05,1.0965192317962646,0.41854017972946167
66,3,132.0,180.0,48.0,267,0.03643723577260971,4.357319355010986,4.652333882404491e-05,1.051512598991394,0.573287844657898
67,0,21.0,180.0,159.0,268,0.03526686131954193,4.251171112060547,4.9576487072044984e-05,1.062503695487976,0.5713461637496948
67,1,132.0,180.0,48.0,269,0.04144671559333801,4.2442522048950195,5.171329030417837e-05,1.0929696559906006,0.6056339144706726
67,2,20.0,180.0,160.0,270,0.03059340827167034,4.374211311340332,4.423021891852841e-05,1.0210880041122437,0.5364142656326294
67,3,134.0,180.0,46.0,271,0.03134464472532272,4.608763694763184,3.282666511950083e-05,1.036491870880127,0.4704127311706543
68,0,134.0,180.0,46.0,272,0.021796882152557373,4.735748291015625,2.373670577071607e-05,1.019047737121582,0.33145856857299805
68,1,134.0,180.0,46.0,273,0.03377334401011467,4.552995681762695,3.6318848287919536e-05,1.0591381788253784,0.4967954754829407
68,2,134.0,180.0,46.0,274,0.019878601655364037,4.925842761993408,1.899876406241674e-05,1.0280039310455322,0.2850492596626282
68,3,132.0,180.0,48.0,275,0.047613296657800674,4.046149730682373,6.235160981304944e-05,1.0517839193344116,0.6552214622497559
69,0,132.0,180.0,48.0,276,0.043520089238882065,4.224433898925781,5.296911331242882e-05,1.1009026765823364,0.6087251305580139
69,1,134.0,180.0,46.0,277,0.03791949898004532,4.410092353820801,4.448643448995426e-05,1.0089945793151855,0.5570955276489258
69,2,132.0,180.0,48.0,278,0.037741195410490036,4.507324695587158,4.233929212205112e-05,1.0299161672592163,0.5312544703483582
69,3,24.0,180.0,156.0,279,0.012515091337263584,5.270086288452148,1.031539068208076e-05,1.0230683088302612,0.21219602227210999
70,0,132.0,180.0,48.0,280,0.05160002037882805,4.026197910308838,6.514736014651135e-05,1.0911836624145508,0.6720437407493591
70,1,24.0,180.0,156.0,281,0.016307232901453972,4.893417835235596,1.8895701941801235e-05,1.0230801105499268,0.27343058586120605
70,2,132.0,180.0,48.0,282,0.05498639494180679,3.8651418685913086,7.470014679711312e-05,1.0700331926345825,0.7170478105545044
70,3,132.0,180.0,48.0,283,0.03744768723845482,4.331583023071289,4.591783363139257e-05,1.077500343322754,0.5658758878707886
71,0,132.0,180.0,48.0,284,0.045558229088783264,4.00529670715332,6.322674016701058e-05,1.1245430707931519,0.6694631576538086
71,1,132.0,180.0,48.0,285,0.047878067940473557,4.199224472045898,5.693366620107554e-05,1.1072418689727783,0.6306378841400146
71,2,132.0,180.0,48.0,286,0.03806211054325104,4.478043556213379,4.204252400086261e-05,1.035262107849121,0.5434896945953369
71,3,132.0,180.0,48.0,287,0.02712167426943779,4.750326633453369,2.7972708267043345e-05,1.071486473083496,0.43985748291015625
72,0,127.0,180.0,53.0,288,0.01991228386759758,4.777527809143066,2.270363074785564e-05,1.0139979124069214,0.30179280042648315
72,1,134.0,180.0,46.0,289,0.02913660556077957,4.6416778564453125,3.074757842114195e-05,1.0018153190612793,0.4464155435562134
72,2,194.0,180.0,14.0,290,0.01278714556246996,5.224689483642578,1.0645820111676585e-05,1.0129084587097168,0.2145146280527115
72,3,132.0,180.0,48.0,291,0.020840849727392197,4.943410873413086,1.86588367796503e-05,1.0030814409255981,0.32281702756881714
73,0,21.0,180.0,159.0,292,0.02162521705031395,4.749791622161865,2.808853423630353e-05,1.008522868156433,0.4015258252620697
73,1,13.0,180.0,167.0,293,0.018306981772184372,4.767801284790039,2.2624535631621256e-05,1.0219037532806396,0.2893058657646179
73,2,24.0,180.0,156.0,294,0.018558504059910774,4.976342678070068,1.911392064357642e-05,1.0543898344039917,0.3117462396621704
73,3,132.0,180.0,48.0,295,0.050787750631570816,3.8510398864746094,7.28463928680867e-05,1.0627431869506836,0.708865761756897
74,0,21.0,180.0,159.0,296,0.03186893090605736,4.426522254943848,4.1511375457048416e-05,1.0476658344268799,0.5278574824333191
74,1,13.0,180.0,167.0,297,0.034559838473796844,4.245481967926025,5.1999555580550805e-05,1.0263609886169434,0.6023827791213989
74,2,128.0,180.0,52.0,298,0.0433221310377121,3.9821279048919678,6.26970359007828e-05,1.022616982460022,0.6603224277496338
74,3,132.0,180.0,48.0,299,0.03761520981788635,4.28559684753418,4.921229265164584e-05,1.0766572952270508,0.5900239944458008
75,0,132.0,180.0,48.0,300,0.040094733238220215,4.164836883544922,5.393894753069617e-05,1.0494463443756104,0.6129810214042664
75,1,134.0,180.0,46.0,301,0.023997027426958084,4.880133152008057,2.1390296751633286e-05,1.0134342908859253,0.34947270154953003
75,2,132.0,180.0,48.0,302,0.04518354684114456,4.018704891204834,6.177418981678784e-05,1.0918830633163452,0.6571002006530762
75,3,132.0,180.0,48.0,303,0.04344066604971886,4.066913604736328,5.9135105402674526e-05,1.0301481485366821,0.6443755626678467
76,0,134.0,180.0,46.0,304,0.019889457151293755,4.877052307128906,2.0202622181386687e-05,1.0031276941299438,0.2844666540622711
76,1,134.0,180.0,46.0,305,0.043315641582012177,4.200273513793945,5.5987100495258346e-05,1.0308254957199097,0.6257550716400146
76,2,134.0,180.0,46.0,306,0.02837105467915535,4.852799415588379,2.512719584046863e-05,1.025404453277588,0.3959540128707886
76,3,134.0,180.0,46.0,307,0.03834252059459686,4.446645736694336,4.2542818846413866e-05,1.0476171970367432,0.5419279336929321
77,0,24.0,180.0,156.0,308,0.015808189287781715,5.098426818847656,1.476344095863169e-05,1.0228185653686523,0.2568923234939575
77,1,190.0,195.0,5.0,309,0.02959023043513298,4.633844375610352,3.512897092150524e-05,1.0136698484420776,0.49681705236434937
77,2,134.0,195.0,61.0,310,0.01171571109443903,5.315380096435547,8.848827746987808e-06,1.0444998741149902,0.20939435064792633
77,3,174.0,195.0,21.0,311,0.024614011868834496,4.585859298706055,3.206944529665634e-05,1.0131328105926514,0.4492809772491455
78,0,191.0,195.0,4.0,312,0.03434218093752861,4.364825248718262,4.5954726374475285e-05,1.0125404596328735,0.5539025068283081
78,1,197.0,195.0,2.0,313,0.04572872444987297,4.086513519287109,5.9349622461013496e-05,1.0401910543441772,0.635296642780304
78,2,165.0,195.0,30.0,314,0.01798388920724392,4.833949565887451,2.2181799067766406e-05,1.0037798881530762,0.31560593843460083
78,3,182.0,195.0,13.0,315,0.01946732960641384,4.911828517913818,2.1127649233676493e-05,1.039692997932434,0.3449808657169342
79,0,123.0,195.0,72.0,316,0.01139065157622099,5.27134370803833,9.873004273686092e-06,1.0028256177902222,0.2065865695476532
79,1,196.0,195.0,1.0,317,0.02716662548482418,4.607672214508057,3.248163193347864e-05,1.0060436725616455,0.46198222041130066
79,2,155.0,195.0,40.0,318,0.014796024188399315,5.031384468078613,1.654302468523383e-05,1.0136327743530273,0.28108999133110046
79,3,182.0,195.0,13.0,319,0.04977793246507645,3.9594602584838867,6.685469998046756e-05,1.0473928451538086,0.6761319637298584
80,0,137.0,195.0,58.0,320,0.023242948576807976,4.834583759307861,2.492105522833299e-05,1.0544975996017456,0.40029165148735046
80,1,132.0,195.0,63.0,321,0.008965866640210152,5.4183349609375,6.263417162699625e-06,1.0107548236846924,0.17091315984725952
80,2,196.0,195.0,1.0,322,0.02348046936094761,4.746173858642578,2.7001300622941926e-05,1.0375288724899292,0.4088260531425476
80,3,172.0,195.0,23.0,323,0.01159083005040884,5.24532413482666,1.1347199688316323e-05,1.0249272584915161,0.2156493216753006
81,0,196.0,195.0,1.0,324,0.03827239200472832,4.26466178894043,5.0303235184401274e-05,1.0240980386734009,0.5893148183822632
81,1,176.0,195.0,19.0,325,0.01652125082910061,5.014471054077148,1.7935291907633655e-05,1.00465989112854,0.31719905138015747
81,2,197.0,195.0,2.0,326,0.030774923041462898,4.493703842163086,3.6494926462182775e-05,1.0581250190734863,0.48621419072151184
81,3,169.0,195.0,26.0,327,0.016312772408127785,4.834359169006348,2.1043997548986226e-05,1.0091172456741333,0.31687700748443604
82,0,190.0,195.0,5.0,328,0.037959277629852295,3.9993441104888916,5.983841765555553e-05,1.0158497095108032,0.6536664962768555
82,1,160.0,195.0,35.0,329,0.019044965505599976,4.988559722900391,1.8797809389070608e-05,1.053594946861267,0.33113735914230347
82,2,190.0,195.0,5.0,330,0.03443542867898941,4.326959609985352,4.615863872459158e-05,1.0348814725875854,0.5714184045791626
82,3,151.0,195.0,44.0,331,0.015269551426172256,5.024913787841797,1.6467094610561617e-05,1.0188390016555786,0.279874324798584
83,0,142.0,195.0,53.0,332,0.012183740735054016,5.293107986450195,9.792434866540134e-06,1.0065690279006958,0.23081709444522858
83,1,196.0,195.0,1.0,333,0.013724402524530888,5.3957953453063965,8.909553798730485e-06,1.0308029651641846,0.2504461705684662
83,2,176.0,195.0,19.0,334,0.00843464769423008,5.443643569946289,6.277455668168841e-06,1.0392366647720337,0.1594667285680771
83,3,197.0,195.0,2.0,335,0.06081528961658478,3.872974157333374,7.69137914176099e-05,1.064821720123291,0.719027578830719
84,0,170.0,195.0,25.0,336,0.025517938658595085,4.478140354156494,3.507740984787233e-05,1.0181273221969604,0.46430784463882446
84,1,194.0,195.0,1.0,337,0.02681182697415352,4.537837028503418,3.524833300616592e-05,1.0008668899536133,0.48380035161972046
84,2,178.0,195.0,17.0,338,0.01643584854900837,4.9307427406311035,1.9233044440625235e-05,1.0122038125991821,0.3083089590072632
84,3,183.0,195.0,12.0,339,0.010245490819215775,5.486532688140869,5.870644145034021e-06,1.0196152925491333,0.18563631176948547
85,0,182.0,195.0,13.0,340,0.008105548098683357,5.474393844604492,5.340300049283542e-06,1.041475772857666,0.14270207285881042
85,1,190.0,195.0,5.0,341,0.011943770572543144,5.195225238800049,1.0625792128848843e-05,1.0052598714828491,0.22792872786521912
85,2,195.0,195.0,0.0,342,0.03908951207995415,4.070524215698242,5.764719389844686e-05,1.0115985870361328,0.6349720358848572
85,3,108.0,195.0,87.0,343,0.008902701549232006,5.455758094787598,5.7954935073212255e-06,1.0109535455703735,0.16450285911560059
86,0,183.0,195.0,12.0,344,0.017917010933160782,4.972195148468018,1.8389775505056605e-05,1.0229151248931885,0.32033759355545044
86,1,197.0,195.0,2.0,345,0.04277494549751282,4.376927375793457,5.045387297286652e-05,1.050338864326477,0.5902608036994934
86,2,194.0,195.0,1.0,346,0.016313759610056877,5.178138732910156,1.3352123460208531e-05,1.0397186279296875,0.2944559156894684
86,3,96.0,195.0,99.0,347,0.016531042754650116,5.067477703094482,1.5209022421913687e-05,1.0128737688064575,0.29884466528892517
87,0,120.0,195.0,75.0,348,0.010259430855512619,5.282901763916016,9.027398846228607e-06,1.0024043321609497,0.19653519988059998
87,1,197.0,195.0,2.0,349,0.05603722855448723,4.150586128234863,6.308447336778045e-05,1.1938289403915405,0.6533850431442261
87,2,190.0,195.0,5.0,350,0.02492428943514824,4.460282325744629,3.528668457875028e-05,1.0118155479431152,0.4419859051704407
87,3,191.0,195.0,4.0,351,0.025291413068771362,4.489681243896484,3.5009856219403446e-05,1.0218981504440308,0.4621317684650421
88,0,197.0,195.0,2.0,352,0.038843393325805664,4.319477081298828,4.6648263378301635e-05,1.0685741901397705,0.5645239353179932
88,1,181.0,195.0,14.0,353,0.017126433551311493,4.937454700469971,1.8458156773704104e-05,1.0411911010742188,0.30922791361808777
88,2,160.0,195.0,35.0,354,0.01960604451596737,4.81644868850708,2.3610726202605292e-05,1.0305167436599731,0.3603733479976654
88,3,190.0,195.0,5.0,355,0.016807913780212402,4.9188337326049805,1.993384830711875e-05,1.0060150623321533,0.3199841380119324
89,0,190.0,195.0,5.0,356,0.03606324642896652,4.407471656799316,4.571965473587625e-05,1.0221490859985352,0.5700283050537109
89,1,144.0,195.0,51.0,357,0.01306619681417942,5.052952766418457,1.4889598787704017e-05,1.0092623233795166,0.25254732370376587
89,2,132.0,195.0,63.0,358,0.01255598571151495,5.295104026794434,9.701393537397962e-06,1.008609652519226,0.24041202664375305
89,3,196.0,195.0,1.0,359,0.04051657021045685,4.401019096374512,4.8132020310731605e-05,1.0500304698944092,0.5826572179794312
90,0,144.0,195.0,51.0,360,0.024789290502667427,4.54252290725708,3.432548328419216e-05,1.0232688188552856,0.451882541179657
90,1,197.0,195.0,2.0,361,0.07131672650575638,3.6595406532287598,9.504002809990197e-05,1.0608041286468506,0.7794005870819092
