batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
54,0,196.0,195.0,1.0,216,0.0668182522058487,3.6149239540100098,9.670591680333018e-05,1.0287928581237793,0.7970961332321167
54,1,194.0,195.0,1.0,217,0.0532238595187664,3.8511462211608887,7.578545046271756e-05,1.0615497827529907,0.7222325205802917
54,2,198.0,195.0,3.0,218,0.05699898302555084,3.8722262382507324,7.57069283281453e-05,1.0151041746139526,0.715998649597168
54,3,56.0,195.0,139.0,219,0.01815059222280979,4.791867256164551,2.150174077542033e-05,1.0004370212554932,0.34488409757614136
55,0,197.0,195.0,2.0,220,0.08228136599063873,3.549508810043335,0.00010900131746893749,1.0740132331848145,0.8062880635261536
55,1,179.0,180.0,1.0,221,0.05495914816856384,3.849860906600952,7.522472878918052e-05,1.0700949430465698,0.7065629959106445
55,2,189.0,180.0,9.0,222,0.034232452511787415,4.047904968261719,5.551123831537552e-05,1.0147348642349243,0.6215614080429077
55,3,183.0,180.0,3.0,223,0.06214137375354767,3.695918560028076,8.870859164744616e-05,1.0363655090332031,0.7639174461364746
56,0,182.0,180.0,2.0,224,0.05436092987656593,3.817443370819092,7.597202056786045e-05,1.02122163772583,0.7163125872612
56,1,42.0,180.0,138.0,225,0.010062566958367825,5.116833686828613,1.2019445421174169e-05,1.0198755264282227,0.194428950548172
56,2,23.0,180.0,157.0,226,0.019575592130422592,4.644433975219727,2.8425969503587112e-05,1.0070674419403076,0.3826464116573334
56,3,181.0,180.0,1.0,227,0.06626074016094208,3.571722984313965,0.00010179558739764616,1.0289859771728516,0.8074907064437866
57,0,58.0,180.0,122.0,228,0.013802608475089073,5.034812927246094,1.389578483212972e-05,1.017285704612732,0.25291702151298523
57,1,179.0,180.0,1.0,229,0.06852689385414124,3.491036891937256,0.00011139426351292059,1.026456356048584,0.8312205672264099
57,2,103.0,180.0,77.0,230,0.010570232756435871,5.123616695404053,1.167086429632036e-05,1.0144257545471191,0.2041405737400055
57,3,181.0,180.0,1.0,231,0.026893967762589455,4.423609733581543,3.445153561187908e-05,1.0042812824249268,0.4531634449958801
58,0,181.0,180.0,1.0,232,0.026468204334378242,4.534270286560059,3.183475200785324e-05,1.0039952993392944,0.4402647316455841
58,1,182.0,180.0,2.0,233,0.05529603734612465,3.82279109954834,7.77393943280913e-05,1.032057285308838,0.7205778956413269
58,2,181.0,180.0,1.0,234,0.06531775742769241,3.596646785736084,9.964696801034734e-05,1.0430561304092407,0.7992672920227051
58,3,39.0,180.0,141.0,235,0.028657378628849983,4.317670822143555,3.969256431446411e-05,1.0163146257400513,0.4981995224952698
59,0,181.0,180.0,1.0,236,0.0740169882774353,3.465284585952759,0.0001137518192990683,1.0349111557006836,0.8405283689498901
59,1,141.0,180.0,39.0,237,0.014423411339521408,5.23366641998291,1.1565456588868983e-05,1.0069530010223389,0.2679654061794281
59,2,124.0,180.0,56.0,238,0.009040193632245064,5.237957954406738,8.874173545336816e-06,1.0117435455322266,0.15731342136859894
59,3,36.0,180.0,144.0,239,0.03120078518986702,4.206776142120361,4.425752194947563e-05,1.0397206544876099,0.5322163701057434
60,0,34.0,180.0,146.0,240,0.03079807013273239,4.155268669128418,4.691459616879001e-05,1.0189435482025146,0.5533939003944397
60,1,183.0,180.0,3.0,241,0.024901656433939934,4.628428936004639,3.0867813620716333e-05,1.043190598487854,0.4323694407939911
60,2,98.0,180.0,82.0,242,0.017538707703351974,4.708171367645264,2.368863715673797e-05,1.0012208223342896,0.3285595774650574
60,3,176.0,180.0,4.0,243,0.01517172809690237,5.21742057800293,1.2716629498754628e-05,1.0043641328811646,0.2824326753616333
61,0,45.0,180.0,135.0,244,0.010363086126744747,5.124608039855957,1.1354169146216009e-05,1.0557485818862915,0.18240782618522644
61,1,17.0,180.0,163.0,245,0.025620095431804657,4.378695964813232,3.83211845473852e-05,1.0270777940750122,0.474841833114624
61,2,20.0,180.0,160.0,246,0.01825261302292347,5.025094985961914,1.6960979337454773e-05,1.1112850904464722,0.31342822313308716
61,3,67.0,180.0,113.0,247,0.009779674932360649,5.347512245178223,8.189450454665348e-06,1.0263092517852783,0.18243847787380219
62,0,131.0,180.0,49.0,248,0.01761132851243019,4.892310619354248,1.876716487458907e-05,1.013551950454712,0.30800849199295044
62,1,65.0,180.0,115.0,249,0.031327392905950546,4.2283034324646,4.564585105981678e-05,1.0168452262878418,0.545364499092102
62,2,348.0,180.0,168.0,250,0.019381316378712654,5.074645042419434,1.8940205336548388e-05,1.0314581394195557,0.34889596700668335
62,3,177.0,180.0,3.0,251,0.019677044823765755,4.748908042907715,2.513057188480161e-05,1.0049604177474976,0.3773106336593628
63,0,181.0,180.0,1.0,252,0.023857351392507553,4.8621954917907715,2.5405999622307718e-05,1.0153545141220093,0.41070669889450073
63,1,181.0,180.0,1.0,253,0.07687638700008392,3.428271532058716,0.00011956967500736937,1.0685081481933594,0.8505060076713562
63,2,182.0,180.0,2.0,254,0.06314926594495773,3.6935322284698486,9.032685920828953e-05,1.027273178100586,0.7641608119010925
63,3,67.0,180.0,113.0,255,0.01275678537786007,5.204383850097656,1.1352172805345617e-05,1.0576423406600952,0.23531629145145416
64,0,176.0,180.0,4.0,256,0.016396773979067802,4.769784927368164,2.1618576283799484e-05,1.0006685256958008,0.27976059913635254
64,1,0.0,180.0,180.0,257,0.014372006990015507,5.221993446350098,1.1694114618876483e-05,1.0777645111083984,0.2400493025779724
64,2,183.0,180.0,3.0,258,0.031198419630527496,4.5467095375061035,3.7013563996879384e-05,1.0054904222488403,0.49798187613487244
64,3,176.0,180.0,4.0,259,0.05426596477627754,3.862248420715332,7.210319745354354e-05,1.0633115768432617,0.6965599656105042
65,0,174.0,180.0,6.0,260,0.014527954161167145,5.155683517456055,1.3288108675624244e-05,1.0401912927627563,0.269399493932724
65,1,181.0,180.0,1.0,261,0.07898357510566711,3.2990589141845703,0.00013576188939623535,1.0266966819763184,0.8837762475013733
65,2,345.0,180.0,165.0,262,0.01299892459064722,5.418993949890137,8.397392775805201e-06,1.0595287084579468,0.1588805615901947
65,3,189.0,180.0,9.0,263,0.0317414253950119,4.261219024658203,4.654308577300981e-05,1.009142279624939,0.5632373094558716
66,0,194.0,180.0,14.0,264,0.013651342131197453,5.305314064025879,9.749289347382728e-06,1.0072330236434937,0.2506706714630127
66,1,138.0,180.0,42.0,265,0.039927925914525986,4.05704402923584,5.99069899180904e-05,1.0025297403335571,0.6540395021438599
66,2,180.0,180.0,0.0,266,0.032351668924093246,4.313968658447266,4.3313324567861855e-05,1.0032439231872559,0.5329570174217224
66,3,181.0,180.0,1.0,267,0.06204952299594879,3.7125015258789062,8.94361874088645e-05,1.022295355796814,0.7614556550979614
67,0,185.0,180.0,5.0,268,0.013820722699165344,5.409420967102051,8.607526069681626e-06,1.0108261108398438,0.24394576251506805
67,1,92.0,180.0,88.0,269,0.011963092721998692,5.275758743286133,1.0101494808623102e-05,1.0039095878601074,0.22823655605316162
67,2,196.0,180.0,16.0,270,0.03894181549549103,4.113473892211914,5.5001128203002736e-05,1.0017842054367065,0.6137502789497375
67,3,179.0,180.0,1.0,271,0.06263794004917145,3.663590431213379,9.330821194453165e-05,1.0502427816390991,0.7807611227035522
68,0,190.0,180.0,10.0,272,0.027053605765104294,4.587088584899902,3.416306208237074e-05,1.0392366647720337,0.4682004451751709
68,1,181.0,180.0,1.0,273,0.06039336696267128,3.6565513610839844,9.308843436883762e-05,1.0002760887145996,0.7800530195236206
68,2,185.0,180.0,5.0,274,0.0263172909617424,4.6126508712768555,3.323009514133446e-05,1.0123834609985352,0.46620577573776245
68,3,182.0,180.0,2.0,275,0.05633065104484558,3.8024487495422363,7.860292680561543e-05,1.0053595304489136,0.7244722843170166
69,0,179.0,180.0,1.0,276,0.04624521732330322,3.937748670578003,6.611232674913481e-05,1.0175660848617554,0.6748436689376831
69,1,180.0,180.0,0.0,277,0.0609465017914772,3.62955641746521,9.519215382169932e-05,1.0020285844802856,0.7888256311416626
69,2,179.0,180.0,1.0,278,0.03658180311322212,4.244433403015137,4.595657446770929e-05,1.0953350067138672,0.5501556396484375
69,3,182.0,180.0,2.0,279,0.06060861051082611,3.740736961364746,8.475508366245776e-05,1.0566093921661377,0.7479362487792969
70,0,179.0,180.0,1.0,280,0.03324484825134277,4.172177314758301,4.883314613834955e-05,1.012588381767273,0.5644623041152954
70,1,181.0,180.0,1.0,281,0.05546242743730545,3.8106179237365723,7.798616570653394e-05,1.0105865001678467,0.7233530282974243
70,2,183.0,180.0,3.0,282,0.035476941615343094,4.2961883544921875,4.6334898797795177e-05,1.0262223482131958,0.5577698945999146
70,3,183.0,180.0,3.0,283,0.050673969089984894,3.9229960441589355,6.855596438981593e-05,1.0053125619888306,0.6830991506576538
71,0,0.0,180.0,180.0,284,0.022027064114809036,4.931955337524414,2.1557449144893326e-05,1.0159533023834229,0.36469292640686035
71,1,181.0,180.0,1.0,285,0.057768821716308594,3.727358818054199,8.56813057907857e-05,1.0292985439300537,0.7566941976547241
71,2,187.0,180.0,7.0,286,0.01577858254313469,5.398741245269775,1.0306538570148405e-05,1.0086617469787598,0.27305352687835693
71,3,182.0,180.0,2.0,287,0.07382433116436005,3.470365047454834,0.00011446325515862554,1.0049116611480713,0.8382518291473389
72,0,181.0,180.0,1.0,288,0.07964863628149033,3.3017449378967285,0.00013537911581806839,1.0284583568572998,0.8831164836883545
72,1,181.0,180.0,1.0,289,0.07250377535820007,3.4651196002960205,0.00011502765119075775,1.0131800174713135,0.8395337462425232
72,2,47.0,180.0,133.0,290,0.012437224388122559,5.069303512573242,1.276713919651229e-05,1.0168638229370117,0.2319478690624237
72,3,19.0,180.0,161.0,291,0.02194666489958763,4.416219234466553,3.413818922126666e-05,1.0029144287109375,0.41228997707366943
73,0,3.0,180.0,177.0,292,0.014345384202897549,5.190500736236572,1.266566505364608e-05,1.0261784791946411,0.24077484011650085
73,1,86.0,180.0,94.0,293,0.008908933028578758,5.318357467651367,8.143118975567631e-06,1.0223559141159058,0.17299532890319824
73,2,181.0,180.0,1.0,294,0.04086671397089958,4.051947593688965,5.7215460401494056e-05,1.0327190160751343,0.6261336803436279
73,3,60.0,180.0,120.0,295,0.013865262269973755,4.9205474853515625,1.6206762666115537e-05,1.014705777168274,0.26072943210601807
74,0,183.0,180.0,3.0,296,0.037435270845890045,4.208141803741455,4.9484580813441426e-05,1.055160403251648,0.5751279592514038
74,1,48.0,180.0,132.0,297,0.02770242467522621,4.315352916717529,4.040899875690229e-05,1.0157759189605713,0.5092138051986694
74,2,135.0,180.0,45.0,298,0.018126705661416054,4.664671897888184,2.5361829102621414e-05,1.0009129047393799,0.3570535182952881
74,3,185.0,180.0,5.0,299,0.0435335598886013,3.9191863536834717,6.660403596470132e-05,1.0263540744781494,0.6766442656517029
75,0,183.0,180.0,3.0,300,0.042954299598932266,4.13961124420166,5.5684697144897655e-05,1.0017122030258179,0.6139800548553467
75,1,74.0,180.0,106.0,301,0.014642230235040188,5.10829496383667,1.528486427559983e-05,1.0006730556488037,0.28667593002319336
75,2,181.0,180.0,1.0,302,0.07197018712759018,3.461698532104492,0.00011435454507591203,1.058574914932251,0.8407633304595947
75,3,86.0,180.0,94.0,303,0.010746490210294724,5.3225555419921875,8.547458492103033e-06,1.0091348886489868,0.19539517164230347
76,0,179.0,180.0,1.0,304,0.05461135506629944,3.810884714126587,7.852716953493655e-05,1.0327643156051636,0.720487654209137
76,1,25.0,180.0,155.0,305,0.028027893975377083,4.318288326263428,3.9802369428798556e-05,1.023586630821228,0.4884668290615082
76,2,176.0,180.0,4.0,306,0.05487475544214249,3.8243606090545654,7.52098421799019e-05,1.054661512374878,0.7155388593673706
76,3,176.0,180.0,4.0,307,0.020756779238581657,4.920801162719727,2.1557854779530317e-05,1.0278977155685425,0.3672746419906616
77,0,183.0,180.0,3.0,308,0.029176097363233566,4.448379039764404,3.775902223424055e-05,1.0194902420043945,0.4874442219734192
77,1,42.0,195.0,153.0,309,0.011722469702363014,5.137784957885742,1.2300001799303573e-05,1.0103163719177246,0.21623846888542175
77,2,39.0,195.0,156.0,310,0.021267805248498917,4.47278356552124,3.1413277611136436e-05,1.0132050514221191,0.397439181804657
77,3,197.0,195.0,2.0,311,0.023993583396077156,4.95762825012207,2.376304655626882e-05,1.045847773551941,0.4088889956474304
78,0,44.0,195.0,151.0,312,0.020277930423617363,4.918610572814941,2.1145318896742538e-05,1.0431479215621948,0.35210782289505005
78,1,194.0,195.0,1.0,313,0.049450378865003586,3.885706901550293,7.282591104740277e-05,1.0321258306503296,0.7050132751464844
78,2,197.0,195.0,2.0,314,0.021785076707601547,4.693493366241455,2.7995880373055115e-05,1.0032391548156738,0.3805091679096222
78,3,197.0,195.0,2.0,315,0.055124104022979736,3.9865732192993164,6.78385331411846e-05,1.0581504106521606,0.6762285232543945
79,0,106.0,195.0,89.0,316,0.010986285284161568,5.253392219543457,9.83590325631667e-06,1.0125402212142944,0.21177786588668823
79,1,197.0,195.0,2.0,317,0.10830975323915482,3.2402291297912598,0.00015453665400855243,1.0857993364334106,0.8834711313247681
79,2,197.0,195.0,2.0,318,0.08006218075752258,3.518671989440918,0.00011284725042060018,1.0399973392486572,0.8202828764915466
79,3,46.0,195.0,149.0,319,0.015570877119898796,4.806639671325684,2.0192093870718963e-05,1.0044554471969604,0.3047206401824951
80,0,20.0,195.0,175.0,320,0.02379980869591236,4.612212181091309,3.0521285225404426e-05,1.0917396545410156,0.4158068597316742
80,1,171.0,195.0,24.0,321,0.025402605533599854,4.409152984619141,3.6591234675142914e-05,1.0076956748962402,0.46031951904296875
80,2,12.0,195.0,177.0,322,0.014415381476283073,4.901078701019287,1.842627716541756e-05,1.0108085870742798,0.27370744943618774
80,3,90.0,195.0,105.0,323,0.025536255910992622,4.528359413146973,3.434317477513105e-05,1.0346062183380127,0.4670761227607727
81,0,197.0,195.0,2.0,324,0.05776591971516609,3.9070372581481934,7.166450814111158e-05,1.0840668678283691,0.6897724270820618
81,1,182.0,195.0,13.0,325,0.007654804736375809,5.409154415130615,6.2519593484466895e-06,1.0071282386779785,0.13605839014053345
81,2,90.0,195.0,105.0,326,0.009088071063160896,5.324368000030518,8.177245945262257e-06,1.0645831823349,0.16822710633277893
81,3,64.0,195.0,131.0,327,0.020792962983250618,4.6788411140441895,2.574481550254859e-05,1.0205543041229248,0.3767651915550232
82,0,44.0,195.0,151.0,328,0.03960922732949257,4.016221523284912,5.841298116138205e-05,1.0105485916137695,0.6364793181419373
82,1,86.0,195.0,109.0,329,0.010716879740357399,5.1756134033203125,1.0752243724709842e-05,1.0099477767944336,0.20403680205345154
82,2,93.0,195.0,102.0,330,0.011824207380414009,5.256980895996094,9.89641557680443e-06,1.0437318086624146,0.21485602855682373
82,3,49.0,195.0,146.0,331,0.019361533224582672,4.743803977966309,2.3385227905237116e-05,1.0164566040039062,0.3539738953113556
83,0,124.0,195.0,71.0,332,0.011947013437747955,5.196486473083496,1.1322598766128067e-05,1.0070189237594604,0.22996075451374054
83,1,1.0,195.0,166.0,333,0.009575644508004189,5.309449195861816,8.806360710877925e-06,1.041606068611145,0.16246768832206726
83,2,78.0,195.0,117.0,334,0.02324501797556877,4.642905235290527,3.014312096638605e-05,1.005804419517517,0.4250618815422058
83,3,194.0,195.0,1.0,335,0.01945584826171398,4.914895534515381,2.0248935470590368e-05,1.0177546739578247,0.3518141210079193
84,0,48.0,195.0,147.0,336,0.023621493950486183,4.592601776123047,2.9587710741907358e-05,1.030460238456726,0.42467284202575684
84,1,58.0,195.0,137.0,337,0.010039414279162884,5.296802043914795,9.010026587930042e-06,1.0202451944351196,0.1835319846868515
84,2,197.0,195.0,2.0,338,0.07471980899572372,3.610762596130371,0.00010044933878816664,1.0412299633026123,0.7883574962615967
84,3,36.0,195.0,159.0,339,0.01585005410015583,4.821469306945801,2.0557532479870133e-05,1.0046435594558716,0.3027121126651764
85,0,34.0,195.0,161.0,340,0.018811186775565147,4.709992408752441,2.545242568885442e-05,1.02931547164917,0.3529433012008667
85,1,131.0,195.0,64.0,341,0.0247582346200943,4.541379928588867,3.311514592496678e-05,1.0314667224884033,0.4471801519393921
85,2,77.0,195.0,118.0,342,0.047933220863342285,3.8544483184814453,7.0998961746227e-05,1.009084701538086,0.7009921669960022
85,3,36.0,195.0,159.0,343,0.03461667150259018,4.105057239532471,5.0749429647112265e-05,1.0225692987442017,0.5849317312240601
86,0,42.0,195.0,153.0,344,0.011584573425352573,5.173383712768555,1.1589439964154735e-05,1.0541174411773682,0.209771990776062
86,1,90.0,195.0,105.0,345,0.014712237752974033,4.954400539398193,1.788469307939522e-05,1.0482802391052246,0.28009259700775146
86,2,69.0,195.0,126.0,346,0.026774249970912933,4.353244304656982,3.962292612413876e-05,1.0045983791351318,0.5015419721603394
86,3,74.0,195.0,121.0,347,0.011571085080504417,5.177781105041504,1.1562374311324675e-05,1.0249778032302856,0.22479073703289032
87,0,48.0,195.0,147.0,348,0.025760645046830177,4.628815650939941,2.9279377486091107e-05,1.003131628036499,0.4313626289367676
87,1,111.0,195.0,84.0,349,0.013873783871531487,5.116019248962402,1.3282590771268588e-05,1.03600013256073,0.25602856278419495
87,2,197.0,195.0,2.0,350,0.0764583870768547,3.6015820503234863,0.00010108126298291609,1.1013071537017822,0.794873058795929
87,3,111.0,195.0,84.0,351,0.011711837723851204,5.247513771057129,1.0210341315541882e-05,1.0243234634399414,0.22081857919692993
88,0,86.0,195.0,109.0,352,0.014908365905284882,5.059930801391602,1.6227977539529093e-05,1.0040878057479858,0.29246413707733154
88,1,41.0,195.0,154.0,353,0.016517357900738716,4.626189708709717,2.5642251785029657e-05,1.0108814239501953,0.3131566047668457
88,2,193.0,195.0,2.0,354,0.027165096253156662,4.566991806030273,3.378427936695516e-05,1.0077797174453735,0.4712796211242676
88,3,196.0,195.0,1.0,355,0.058005694299936295,3.800846576690674,8.048077143030241e-05,1.022219181060791,0.7361115217208862
89,0,45.0,195.0,150.0,356,0.011556416749954224,5.152222156524658,1.1728895515261684e-05,1.006711721420288,0.2163894921541214
89,1,39.0,195.0,156.0,357,0.020550671964883804,4.545881748199463,2.8831160307163373e-05,1.0017545223236084,0.3816150426864624
89,2,152.0,195.0,43.0,358,0.01220629271119833,5.309647083282471,9.086919817491435e-06,1.050344467163086,0.2252010703086853
89,3,122.0,195.0,73.0,359,0.017726384103298187,4.83387565612793,2.203443546022754e-05,1.0080585479736328,0.3285345435142517
90,0,197.0,195.0,2.0,360,0.05477866157889366,3.927826404571533,7.137480133678764e-05,1.0583890676498413,0.6962018013000488
90,1,65.0,195.0,130.0,361,0.014504676684737206,4.871432304382324,1.81977611646289e-05,1.0233447551727295,0.2752625048160553
90,2,194.0,195.0,1.0,362,0.024738265201449394,4.8521013259887695,2.4332510292879306e-05,1.0498601198196411,0.4034617245197296
90,3,197.0,195.0,2.0,363,0.051666177809238434,3.9161934852600098,7.009152614045888e-05,1.0421463251113892,0.6968193650245667
