batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
54,1,197.0,195.0,2.0,217,0.06532656401395798,3.8009979724884033,8.468177111353725e-05,1.091327428817749,0.7385306358337402
54,2,197.0,195.0,2.0,218,0.10287699103355408,3.379920244216919,0.00013555452460423112,1.0988743305206299,0.8455420732498169
54,3,197.0,195.0,2.0,219,0.11121295392513275,3.2007555961608887,0.00016091979341581464,1.1093780994415283,0.8924669027328491
55,0,197.0,195.0,2.0,220,0.09590750932693481,3.481203556060791,0.000122684970847331,1.1247774362564087,0.822645902633667
55,1,182.0,180.0,2.0,221,0.06326167285442352,3.632260322570801,9.639452764531597e-05,1.0563452243804932,0.7871747016906738
55,2,183.0,180.0,3.0,222,0.05577892065048218,3.844475746154785,7.610575266880915e-05,1.0132890939712524,0.7130986452102661
55,3,181.0,180.0,1.0,223,0.0765870213508606,3.4284934997558594,0.00011924723366973922,1.0567357540130615,0.8501876592636108
56,0,181.0,180.0,1.0,224,0.05259315297007561,3.8782732486724854,7.297374395420775e-05,1.0022950172424316,0.7024729251861572
56,1,182.0,180.0,2.0,225,0.07084357738494873,3.561007022857666,0.0001042932562995702,1.0229055881500244,0.8093633651733398
56,2,179.0,180.0,1.0,226,0.060439854860305786,3.6825685501098633,9.078242146642879e-05,1.0381011962890625,0.7725369930267334
56,3,181.0,180.0,1.0,227,0.07131759077310562,3.477015495300293,0.0001127165014622733,1.038369059562683,0.8368991613388062
57,0,181.0,180.0,1.0,228,0.07056093215942383,3.458432197570801,0.0001152053227997385,1.0032371282577515,0.8420345783233643
57,1,181.0,180.0,1.0,229,0.07770825922489166,3.3704094886779785,0.00012607061944436282,1.0177483558654785,0.8666767477989197
57,2,182.0,180.0,2.0,230,0.059760548174381256,3.7469935417175293,8.507783059030771e-05,1.0078400373458862,0.7508423328399658
57,3,181.0,180.0,1.0,231,0.03930589556694031,4.164178848266602,5.2284260164014995e-05,1.0027743577957153,0.5958402752876282
58,0,181.0,180.0,1.0,232,0.019043542444705963,4.613162994384766,2.52364989137277e-05,1.075692057609558,0.3245006799697876
58,1,179.0,180.0,1.0,233,0.060987167060375214,3.666463851928711,9.310131281381473e-05,1.0115054845809937,0.7756170630455017
58,2,181.0,180.0,1.0,234,0.07018116116523743,3.4643332958221436,0.00011456797801656649,1.0004973411560059,0.83984375
58,3,137.0,180.0,43.0,235,0.017946066334843636,4.679096698760986,2.3615541067556478e-05,1.0052025318145752,0.29611241817474365
59,0,181.0,180.0,1.0,236,0.08052387833595276,3.355402946472168,0.00012745037383865565,1.0825836658477783,0.8706775903701782
59,1,179.0,180.0,1.0,237,0.041998155415058136,4.106927871704102,5.4599779105046764e-05,1.067492127418518,0.6115413904190063
59,2,179.0,180.0,1.0,238,0.0635114312171936,3.634040355682373,9.719395166030154e-05,1.0027366876602173,0.7860147953033447
59,3,181.0,180.0,1.0,239,0.06659155339002609,3.5379130840301514,0.00010586856660665944,1.0212821960449219,0.818852961063385
60,0,181.0,180.0,1.0,240,0.060485273599624634,3.745497703552246,8.49929783726111e-05,1.0201900005340576,0.7501556873321533
60,1,179.0,180.0,1.0,241,0.07879827171564102,3.355823516845703,0.00012851586507167667,1.0374066829681396,0.8658105134963989
60,2,182.0,180.0,2.0,242,0.05536196380853653,3.809600830078125,7.789906521793455e-05,1.0118722915649414,0.7263818979263306
60,3,181.0,180.0,1.0,243,0.055392030626535416,3.831432342529297,7.720408757450059e-05,1.0049062967300415,0.7219119071960449
61,0,181.0,180.0,1.0,244,0.06190025806427002,3.666961193084717,9.236916957888752e-05,1.0275542736053467,0.7771133184432983
61,1,179.0,180.0,1.0,245,0.05821286514401436,3.7337026596069336,8.596784755354747e-05,1.0325685739517212,0.7513046860694885
61,2,181.0,180.0,1.0,246,0.06363016366958618,3.598698139190674,9.934795525623485e-05,1.0289565324783325,0.801332950592041
61,3,182.0,180.0,2.0,247,0.05878216400742531,3.8323583602905273,7.731206278549507e-05,1.0462898015975952,0.7180091738700867
62,0,194.0,180.0,14.0,248,0.01630128175020218,4.829496383666992,1.849105865403544e-05,1.0269032716751099,0.2872617840766907
62,1,176.0,180.0,4.0,249,0.05284803360700607,3.9173717498779297,6.982294144108891e-05,1.02565336227417,0.6710419654846191
62,2,179.0,180.0,1.0,250,0.04890603572130203,3.893796920776367,7.10911481291987e-05,1.0068187713623047,0.6929863691329956
62,3,181.0,180.0,1.0,251,0.044191520661115646,4.0917253494262695,5.7583540183259174e-05,1.0309501886367798,0.6271721720695496
63,0,181.0,180.0,1.0,252,0.06571643054485321,3.593893527984619,0.00010035967716248706,1.0481940507888794,0.8003727197647095
63,1,179.0,180.0,1.0,253,0.07855316996574402,3.320539951324463,0.00013210871838964522,1.0261110067367554,0.8762845993041992
63,2,179.0,180.0,1.0,254,0.06899186968803406,3.5088257789611816,0.00010969330469379202,1.0219370126724243,0.8230963945388794
63,3,181.0,180.0,1.0,255,0.07668352127075195,3.437119245529175,0.00011895940406247973,1.0247223377227783,0.847344160079956
64,0,179.0,180.0,1.0,256,0.06131251901388168,3.6657114028930664,9.287863213103265e-05,1.0230565071105957,0.7794396877288818
64,1,180.0,180.0,0.0,257,0.06469851732254028,3.566494941711426,0.00010230882617179304,1.0146138668060303,0.8098778128623962
64,2,179.0,180.0,1.0,258,0.0655122920870781,3.6033077239990234,9.962944750441238e-05,1.000583291053772,0.7977293133735657
64,3,179.0,180.0,1.0,259,0.056528642773628235,3.7832345962524414,8.207636710722e-05,1.0022536516189575,0.7322953939437866
65,0,183.0,180.0,3.0,260,0.07934042066335678,3.4804561138153076,0.00011524570436449721,1.0491420030593872,0.8311553001403809
65,1,181.0,180.0,1.0,261,0.08017762750387192,3.304060459136963,0.00013461896742228419,1.045758605003357,0.8833852410316467
65,2,181.0,180.0,1.0,262,0.053524184972047806,3.895231246948242,7.134407496778294e-05,1.0356018543243408,0.6951358914375305
65,3,179.0,180.0,1.0,263,0.05442521348595619,3.805753231048584,8.043436537263915e-05,1.012526035308838,0.7290180325508118
66,0,182.0,180.0,2.0,264,0.06671813875436783,3.6462531089782715,9.459316061111167e-05,1.027755856513977,0.7810734510421753
66,1,181.0,180.0,1.0,265,0.057950861752033234,3.7275748252868652,8.687771332915872e-05,1.0059934854507446,0.7578365206718445
66,2,182.0,180.0,2.0,266,0.05478499457240105,3.862975835800171,7.575374911539257e-05,1.0250338315963745,0.7117527723312378
66,3,179.0,180.0,1.0,267,0.07797455042600632,3.352412223815918,0.00012939753651153296,1.0224121809005737,0.8671310544013977
67,0,179.0,180.0,1.0,268,0.07235361635684967,3.5008738040924072,0.0001119031076086685,1.0160719156265259,0.8251152038574219
67,1,181.0,180.0,1.0,269,0.06305466592311859,3.6263813972473145,9.595626033842564e-05,1.0428563356399536,0.790263295173645
67,2,182.0,180.0,2.0,270,0.06584493070840836,3.662099838256836,9.327421867055818e-05,1.0160194635391235,0.7764833569526672
67,3,181.0,180.0,1.0,271,0.069780133664608,3.4648611545562744,0.00011362920486135408,1.0082221031188965,0.8408165574073792
68,0,181.0,180.0,1.0,272,0.0707772821187973,3.506042957305908,0.00010906055103987455,1.014066219329834,0.8280162215232849
68,1,181.0,180.0,1.0,273,0.07316207885742188,3.474949836730957,0.00011335909948684275,1.0528525114059448,0.8367704153060913
68,2,181.0,180.0,1.0,274,0.05102904140949249,3.981858253479004,6.519629096146673e-05,1.050035834312439,0.6638898849487305
68,3,179.0,180.0,1.0,275,0.061343610286712646,3.6646530628204346,9.352729830425233e-05,1.0136436223983765,0.7749301195144653
69,0,181.0,180.0,1.0,276,0.05873848870396614,3.7408370971679688,8.493271161569282e-05,1.0160621404647827,0.7516849637031555
69,1,181.0,180.0,1.0,277,0.06840315461158752,3.5276427268981934,0.0001068156270775944,1.0486795902252197,0.8208811283111572
69,2,181.0,180.0,1.0,278,0.05311816185712814,3.936678409576416,6.900906009832397e-05,1.020061731338501,0.6825133562088013
69,3,182.0,180.0,2.0,279,0.0621425062417984,3.742091655731201,8.547680045012385e-05,1.0176273584365845,0.7500542402267456
70,0,181.0,180.0,1.0,280,0.06614471226930618,3.651388645172119,9.472072997596115e-05,1.0088063478469849,0.7824902534484863
70,1,179.0,180.0,1.0,281,0.07739555835723877,3.308589458465576,0.00013310361828189343,1.0140559673309326,0.8790060877799988
70,2,181.0,180.0,1.0,282,0.06930891424417496,3.510544776916504,0.00010901872883550823,1.0485455989837646,0.8270615339279175
70,3,179.0,180.0,1.0,283,0.06809718906879425,3.5506083965301514,0.0001059712958522141,1.0073174238204956,0.8106950521469116
71,0,181.0,180.0,1.0,284,0.07352607697248459,3.3882157802581787,0.00012307304132264107,1.006751537322998,0.8615224361419678
71,1,181.0,180.0,1.0,285,0.05773046612739563,3.7255191802978516,8.671257819514722e-05,1.0251941680908203,0.7583612203598022
71,2,179.0,180.0,1.0,286,0.054811425507068634,3.7850661277770996,8.069225441431627e-05,1.0025436878204346,0.7321858406066895
71,3,179.0,180.0,1.0,287,0.07504834234714508,3.3657946586608887,0.0001265200407942757,1.0061988830566406,0.8650779128074646
72,0,181.0,180.0,1.0,288,0.07984466105699539,3.295283794403076,0.0001360425667371601,1.0459985733032227,0.8850238919258118
72,1,179.0,180.0,1.0,289,0.07549819350242615,3.3930652141571045,0.00012335919018369168,1.0253616571426392,0.8555063009262085
72,2,184.0,180.0,4.0,290,0.034765519201755524,4.136289119720459,5.115607928019017e-05,1.0231069326400757,0.5861274003982544
72,3,181.0,180.0,1.0,291,0.04152765870094299,4.129127502441406,5.438959487946704e-05,1.012865424156189,0.6095519065856934
73,0,181.0,180.0,1.0,292,0.051561564207077026,3.897496461868286,7.271877984749153e-05,1.0179729461669922,0.701074481010437
73,1,179.0,180.0,1.0,293,0.07827453315258026,3.3911964893341064,0.00012536301801446825,1.0249686241149902,0.8561160564422607
73,2,181.0,180.0,1.0,294,0.025855759158730507,4.570593357086182,3.048687540285755e-05,1.0816798210144043,0.42765557765960693
73,3,179.0,180.0,1.0,295,0.07320500165224075,3.3986470699310303,0.0001224461739184335,1.0157225131988525,0.8563616275787354
74,0,181.0,180.0,1.0,296,0.07379188388586044,3.4662861824035645,0.00011353693844284862,1.0381277799606323,0.838382363319397
74,1,182.0,180.0,2.0,297,0.055237527936697006,3.836899757385254,7.572802132926881e-05,1.0201891660690308,0.7145558595657349
74,2,179.0,180.0,1.0,298,0.07852142304182053,3.4027652740478516,0.00012402175343595445,1.0097357034683228,0.8542607426643372
74,3,181.0,180.0,1.0,299,0.07204726338386536,3.43180513381958,0.00011821002408396453,1.0368858575820923,0.8505234718322754
75,0,179.0,180.0,1.0,300,0.07803718745708466,3.37457275390625,0.00012612249702215195,1.0382016897201538,0.8609943389892578
75,1,179.0,180.0,1.0,301,0.04211173579096794,4.092474460601807,5.6663349823793396e-05,1.0525709390640259,0.6237814426422119
75,2,181.0,180.0,1.0,302,0.07674842327833176,3.378854990005493,0.0001246193569386378,1.0650547742843628,0.8641166090965271
75,3,179.0,180.0,1.0,303,0.06182042136788368,3.6344144344329834,9.49113309616223e-05,1.0428746938705444,0.7847123742103577
76,0,181.0,180.0,1.0,304,0.053419068455696106,3.8616771697998047,7.474862650269642e-05,1.0377089977264404,0.7092720866203308
76,1,177.0,180.0,3.0,305,0.07797794044017792,3.4486777782440186,0.0001188004098366946,1.0381921529769897,0.8259122967720032
76,2,179.0,180.0,1.0,306,0.04701998829841614,3.975008487701416,6.511785613838583e-05,1.016911506652832,0.6617370843887329
76,3,181.0,180.0,1.0,307,0.07976324111223221,3.376143455505371,0.00012549410166684538,1.0022178888320923,0.8640084266662598
77,0,181.0,180.0,1.0,308,0.034462377429008484,4.364482879638672,4.1993022023234516e-05,1.084080457687378,0.5204206705093384
77,1,196.0,195.0,1.0,309,0.08507943898439407,3.5568931102752686,0.0001110060402425006,1.1070165634155273,0.8079699277877808
77,2,197.0,195.0,2.0,310,0.10449589788913727,3.283403158187866,0.0001476277830079198,1.066356897354126,0.8736799955368042
77,3,197.0,195.0,2.0,311,0.09994382411241531,3.4218480587005615,0.00013124271936248988,1.1527202129364014,0.8399156332015991
78,0,195.0,195.0,0.0,312,0.042302608489990234,4.199326992034912,5.711965059163049e-05,1.0110392570495605,0.6323782205581665
78,1,196.0,195.0,1.0,313,0.09478852152824402,3.3212740421295166,0.000139376541483216,1.0108377933502197,0.8686109781265259
78,2,197.0,195.0,2.0,314,0.027557821944355965,4.6762189865112305,2.9132794225006364e-05,1.0934052467346191,0.40945422649383545
78,3,196.0,195.0,1.0,315,0.08382544666528702,3.5325348377227783,0.00011280102626187727,1.0650073289871216,0.8157397508621216
79,0,196.0,195.0,1.0,316,0.04834451153874397,3.9549899101257324,6.82785757817328e-05,1.0527349710464478,0.688585638999939
79,1,196.0,195.0,1.0,317,0.11084644496440887,3.1559276580810547,0.00016687350580468774,1.0194767713546753,0.9023162722587585
79,2,197.0,195.0,2.0,318,0.10737474262714386,3.262620210647583,0.00015226102550514042,1.099695086479187,0.8778603672981262
79,3,197.0,195.0,2.0,319,0.09998563677072525,3.3584213256835938,0.0001369334786431864,1.097611904144287,0.8589141368865967
80,0,196.0,195.0,1.0,320,0.09217190742492676,3.322126865386963,0.00013719940034206957,1.0148721933364868,0.8695544600486755
80,1,197.0,195.0,2.0,321,0.09300684183835983,3.4300272464752197,0.00012629316188395023,1.1064364910125732,0.8404394388198853
80,2,197.0,195.0,2.0,322,0.08067326992750168,3.6011526584625244,0.00010533789463806897,1.0948872566223145,0.7963316440582275
80,3,196.0,195.0,1.0,323,0.06185423582792282,3.7819275856018066,8.51088625495322e-05,1.0245558023452759,0.7480365633964539
81,0,197.0,195.0,2.0,324,0.10549994558095932,3.3188819885253906,0.0001443046348867938,1.0949351787567139,0.8645694851875305
81,1,197.0,195.0,2.0,325,0.07549790292978287,3.6587955951690674,9.829084592638537e-05,1.1064658164978027,0.7798377275466919
81,2,197.0,195.0,2.0,326,0.11635433882474899,3.1560659408569336,0.00016883610805962235,1.0993317365646362,0.9003840684890747
81,3,196.0,195.0,1.0,327,0.103008933365345,3.1814684867858887,0.0001595585490576923,1.0005595684051514,0.9008535146713257
82,0,196.0,195.0,1.0,328,0.09709380567073822,3.2805962562561035,0.0001446595269953832,1.0173895359039307,0.8796088695526123
82,1,197.0,195.0,2.0,329,0.05586353689432144,4.0970001220703125,6.457751442212611e-05,1.1568151712417603,0.6621675491333008
82,2,196.0,195.0,1.0,330,0.0544600673019886,3.9816105365753174,6.810243939980865e-05,1.0851364135742188,0.6790193319320679
82,3,197.0,195.0,2.0,331,0.09508390724658966,3.3385009765625,0.000137533264933154,1.0376604795455933,0.8643049001693726
83,0,196.0,195.0,1.0,332,0.037230804562568665,4.34787130355835,4.646966772270389e-05,1.0513391494750977,0.5675646066665649
83,1,197.0,195.0,2.0,333,0.08862058818340302,3.5039069652557373,0.00011713363346643746,1.1022971868515015,0.8215140104293823
83,2,197.0,195.0,2.0,334,0.0605362243950367,3.932547092437744,7.486520189559087e-05,1.1176303625106812,0.7046968936920166
83,3,197.0,195.0,2.0,335,0.0849677249789238,3.5315403938293457,0.00011283062485745177,1.0780011415481567,0.813360333442688
84,0,197.0,195.0,2.0,336,0.10694043338298798,3.2135870456695557,0.00015745307609904557,1.0524625778198242,0.8911342620849609
84,1,197.0,195.0,2.0,337,0.1192793995141983,3.115828514099121,0.00017589352501090616,1.0863456726074219,0.9073874950408936
84,2,196.0,195.0,1.0,338,0.07985831797122955,3.601106643676758,0.00010542105155764148,1.0886280536651611,0.798383355140686
84,3,193.0,195.0,2.0,339,0.019176917150616646,5.082599639892578,1.86521683644969e-05,1.0054837465286255,0.3525398373603821
85,0,197.0,195.0,2.0,340,0.05214234068989754,4.0116682052612305,6.559983739862218e-05,1.0844333171844482,0.6622071862220764
85,1,197.0,195.0,2.0,341,0.08750305324792862,3.440059185028076,0.00012126950605306774,1.0717334747314453,0.8426227569580078
85,2,197.0,195.0,2.0,342,0.11569398641586304,3.181753396987915,0.0001658961846260354,1.110985517501831,0.8940837979316711
85,3,196.0,195.0,1.0,343,0.051310595124959946,3.94091534614563,7.136651402106509e-05,1.0009759664535522,0.6941530704498291
86,0,196.0,195.0,1.0,344,0.09018775075674057,3.3549532890319824,0.00013276920071803033,1.0129284858703613,0.863825261592865
86,1,197.0,195.0,2.0,345,0.07982949167490005,3.715261220932007,9.624778613215312e-05,1.1652840375900269,0.768221914768219
86,2,197.0,195.0,2.0,346,0.08346476405858994,3.507169246673584,0.00011444448318798095,1.069280982017517,0.8227037191390991
86,3,197.0,195.0,2.0,347,0.09493280947208405,3.3835458755493164,0.00013236650556791574,1.0431362390518188,0.8454248905181885
87,0,197.0,195.0,2.0,348,0.09270704537630081,3.3673014640808105,0.0001316452253377065,1.0799611806869507,0.860689640045166
87,1,197.0,195.0,2.0,349,0.06108368560671806,3.942779779434204,7.479792111553252e-05,1.1098042726516724,0.7016559839248657
87,2,197.0,195.0,2.0,350,0.0933183878660202,3.451598644256592,0.0001234765659319237,1.125493049621582,0.8349248170852661
87,3,184.0,195.0,11.0,351,0.031802549958229065,4.089165687561035,5.0873793952632695e-05,1.0083565711975098,0.5711709260940552
88,0,197.0,195.0,2.0,352,0.095936119556427,3.442077875137329,0.00012593026622198522,1.1237677335739136,0.8381735682487488
88,1,196.0,195.0,1.0,353,0.0947684720158577,3.3335940837860107,0.00013822749315295368,1.0037786960601807,0.8649342656135559
88,2,197.0,195.0,2.0,354,0.08411139249801636,3.4936227798461914,0.00011619203723967075,1.0629525184631348,0.8239192366600037
88,3,197.0,195.0,2.0,355,0.07505809515714645,3.6394906044006348,9.920969750965014e-05,1.071088194847107,0.7823843359947205
89,0,197.0,195.0,2.0,356,0.07361952215433121,3.6061582565307617,0.00010108738933922723,1.085774302482605,0.8005696535110474
89,1,197.0,195.0,2.0,357,0.08212760090827942,3.572038412094116,0.00010733535600593314,1.1053194999694824,0.8044040203094482
89,2,195.0,195.0,0.0,358,0.06726156920194626,3.569643497467041,0.00010204783029621467,1.005645990371704,0.8116062879562378
89,3,197.0,195.0,2.0,359,0.09505698829889297,3.3700363636016846,0.00013302605657372624,1.0719094276428223,0.857123076915741
90,0,196.0,195.0,1.0,360,0.07512999325990677,3.634281635284424,0.00010088162525789812,1.0825014114379883,0.7923191785812378
90,1,197.0,195.0,2.0,361,0.09160268306732178,3.437610387802124,0.00012405731831677258,1.0933191776275635,0.8391427397727966
90,2,196.0,195.0,1.0,362,0.07788237929344177,3.5023367404937744,0.00011400911171222106,1.035129427909851,0.8281329274177551
90,3,197.0,195.0,2.0,363,0.08293004333972931,3.6389951705932617,0.00010318383283447474,1.1508606672286987,0.7848460674285889
91,0,102.0,195.0,93.0,364,0.019052846357226372,4.950392723083496,1.7472973922849633e-05,1.045134425163269,0.2940894663333893
91,1,197.0,195.0,2.0,365,0.07431202381849289,3.7389869689941406,9.172047430183738e-05,1.1491708755493164,0.758169412612915
