idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status,room,T60,AVG_ERROR,T60_unique,AVG_ERROR_unique
138,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0236.flac,48000,9,126863,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
139,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0061.flac,48000,9,200783,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
140,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0178.flac,48000,9,128159,122.055048,137,14.94495201,ok,UndergroundParking2,4.928,14.33827337,,
141,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0086.flac,48000,9,142463,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
142,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0081.flac,48000,9,172127,103.6782705,41,62.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
143,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0209.flac,48000,9,108239,103.6782705,119,15.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
144,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0092.flac,48000,9,120767,103.6782705,119,15.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
145,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0233.flac,48000,9,157295,103.6782705,126,22.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
146,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0043.flac,48000,9,88607,103.6782705,124,20.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
147,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0047.flac,48000,9,186047,103.6782705,124,20.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
148,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0080.flac,48000,9,152495,103.6782705,100,3.678270524,ok,BadmintonCourt2,1.694,32.61209881,,
149,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0300.flac,48000,9,131615,103.6782705,128,24.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
150,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0186.flac,48000,9,133391,103.6782705,124,20.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
151,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0020.flac,48000,9,234143,103.6782705,8,95.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
152,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0227.flac,48000,9,125135,103.6782705,119,15.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
153,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0278.flac,48000,9,112511,103.6782705,106,2.321729476,ok,BadmintonCourt2,1.694,32.61209881,,
154,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0168.flac,48000,9,148607,103.6782705,119,15.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
155,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0008.flac,48000,9,244319,103.6782705,124,20.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
156,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0028.flac,48000,9,226031,103.6782705,119,15.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
157,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0162.flac,48000,9,185135,103.6782705,124,20.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
158,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0157.flac,48000,9,152543,103.6782705,41,62.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
159,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0083.flac,48000,9,168815,103.6782705,50,53.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
160,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0012.flac,48000,9,225839,103.6782705,90,13.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
161,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0121.flac,48000,9,153407,103.6782705,119,15.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
162,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0142.flac,48000,9,127583,103.6782705,98,5.678270524,ok,BadmintonCourt2,1.694,32.61209881,,
163,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0004.flac,48000,9,243023,103.6782705,126,22.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
164,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0155.flac,48000,9,135983,103.6782705,153,49.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
165,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0205.flac,48000,9,200783,103.6782705,119,15.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
166,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0013.flac,48000,9,201839,103.6782705,124,20.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
167,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0023.flac,48000,9,249071,103.6782705,108,4.321729476,ok,BadmintonCourt2,1.694,32.61209881,,
168,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0003.flac,48000,9,229487,103.6782705,41,62.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
169,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0255.flac,48000,9,179039,103.6782705,45,58.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
170,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0034.flac,48000,9,119039,103.6782705,119,15.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
171,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0237.flac,48000,9,175583,103.6782705,110,6.321729476,ok,BadmintonCourt2,1.694,32.61209881,,
172,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0148.flac,48000,9,135983,103.6782705,41,62.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
173,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0104.flac,48000,9,143183,103.6782705,129,25.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
174,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0185.flac,48000,9,100751,103.6782705,126,22.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
175,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0309.flac,48000,9,139007,103.6782705,23,80.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
176,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0140.flac,48000,9,210383,103.6782705,110,6.321729476,ok,BadmintonCourt2,1.694,32.61209881,,
177,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0272.flac,48000,9,229583,103.6782705,82,21.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
178,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0275.flac,48000,9,170351,103.6782705,16,87.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
179,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0009.flac,48000,9,189071,103.6782705,140,36.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
180,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0035.flac,48000,9,117695,103.6782705,124,20.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
181,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0117.flac,48000,9,134687,103.6782705,26,77.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
182,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0299.flac,48000,9,158207,103.6782705,126,22.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
183,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0143.flac,48000,9,98879,103.6782705,41,62.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
184,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0221.flac,48000,9,226943,103.6782705,41,62.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
185,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0305.flac,48000,9,147167,103.6782705,108,4.321729476,ok,BadmintonCourt2,1.694,32.61209881,,
186,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0109.flac,48000,9,137711,103.6782705,110,6.321729476,ok,BadmintonCourt2,1.694,32.61209881,,
187,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0040.flac,48000,9,198191,103.6782705,131,27.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
188,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0052.flac,48000,9,212783,103.6782705,90,13.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
189,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0284.flac,48000,9,132095,103.6782705,110,6.321729476,ok,BadmintonCourt2,1.694,32.61209881,,
190,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0136.flac,48000,9,136895,103.6782705,97,6.678270524,ok,BadmintonCourt2,1.694,32.61209881,,
191,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0108.flac,48000,9,198335,103.6782705,9,94.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
192,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0281.flac,48000,9,86303,103.6782705,129,25.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
193,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0190.flac,48000,9,142991,103.6782705,124,20.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
194,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0248.flac,48000,9,178607,103.6782705,118,14.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
195,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0114.flac,48000,9,189503,103.6782705,110,6.321729476,ok,BadmintonCourt2,1.694,32.61209881,,
196,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0007.flac,48000,9,308687,103.6782705,124,20.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
197,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0264.flac,48000,9,230303,103.6782705,82,21.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
198,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0292.flac,48000,9,165791,103.6782705,90,13.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
199,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0030.flac,48000,9,234623,103.6782705,119,15.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
200,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0258.flac,48000,9,174239,103.6782705,9,94.67827052,ok,BadmintonCourt2,1.694,32.61209881,,
201,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0226.flac,48000,9,167759,103.6782705,124,20.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
202,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0181.flac,48000,9,109007,103.6782705,119,15.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
203,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0137.flac,48000,9,235583,103.6782705,119,15.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
204,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0112.flac,48000,9,200831,103.6782705,108,4.321729476,ok,BadmintonCourt2,1.694,32.61209881,,
205,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0089.flac,48000,9,213119,103.6782705,124,20.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
206,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0133.flac,48000,9,158591,103.6782705,119,15.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
207,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0018.flac,48000,9,212543,103.6782705,155,51.32172948,ok,BadmintonCourt2,1.694,32.61209881,,
208,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0225.flac,48000,9,204767,103.6782705,99,4.678270524,ok,BadmintonCourt2,1.694,32.61209881,,
209,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0214.flac,48000,9,182159,180.5,225,44.5,ok,Car-Gasoline,0.069,28.745,,
210,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0142.flac,48000,9,127583,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
211,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0077.flac,48000,9,103391,180.5,158,22.5,ok,Car-Gasoline,0.069,28.745,,
212,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0158.flac,48000,9,183071,180.5,208,27.5,ok,Car-Gasoline,0.069,28.745,,
213,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0124.flac,48000,9,157727,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
214,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0089.flac,48000,9,213119,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
215,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0060.flac,48000,9,216047,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
216,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0284.flac,48000,9,132095,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
217,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0176.flac,48000,9,242735,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
218,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0208.flac,48000,9,230399,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
219,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0052.flac,48000,9,212783,180.5,225,44.5,ok,Car-Gasoline,0.069,28.745,,
220,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0264.flac,48000,9,230303,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
221,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0170.flac,48000,9,231887,180.5,225,44.5,ok,Car-Gasoline,0.069,28.745,,
222,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0096.flac,48000,9,114671,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
223,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0187.flac,48000,9,217631,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
224,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0145.flac,48000,9,107711,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
225,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0165.flac,48000,9,153839,180.5,193,12.5,ok,Car-Gasoline,0.069,28.745,,
226,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0229.flac,48000,9,96383,180.5,198,17.5,ok,Car-Gasoline,0.069,28.745,,
227,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0040.flac,48000,9,198191,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
228,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0093.flac,48000,9,198431,180.5,198,17.5,ok,Car-Gasoline,0.069,28.745,,
229,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0091.flac,48000,9,174719,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
230,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0188.flac,48000,9,215183,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
231,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0243.flac,48000,9,176879,180.5,225,44.5,ok,Car-Gasoline,0.069,28.745,,
232,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0094.flac,48000,9,177359,180.5,198,17.5,ok,Car-Gasoline,0.069,28.745,,
233,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0183.flac,48000,9,130319,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
234,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0226.flac,48000,9,167759,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
235,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0250.flac,48000,9,250847,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
236,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0308.flac,48000,9,143039,180.5,331,150.5,ok,Car-Gasoline,0.069,28.745,,
237,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0231.flac,48000,9,100511,180.5,225,44.5,ok,Car-Gasoline,0.069,28.745,,
238,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0110.flac,48000,9,108143,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
239,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0149.flac,48000,9,113327,180.5,189,8.5,ok,Car-Gasoline,0.069,28.745,,
240,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0288.flac,48000,9,83375,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
241,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0074.flac,48000,9,212975,180.5,225,44.5,ok,Car-Gasoline,0.069,28.745,,
242,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0242.flac,48000,9,94847,180.5,198,17.5,ok,Car-Gasoline,0.069,28.745,,
243,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0217.flac,48000,9,158543,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
244,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0156.flac,48000,9,223823,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
245,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0249.flac,48000,9,130751,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
246,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0260.flac,48000,9,176447,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
247,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0147.flac,48000,9,167711,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
248,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0105.flac,48000,9,113615,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
249,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0058.flac,48000,9,179039,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
250,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0280.flac,48000,9,106415,180.5,193,12.5,ok,Car-Gasoline,0.069,28.745,,
251,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0097.flac,48000,9,136031,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
252,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0042.flac,48000,9,171263,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
253,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0117.flac,48000,9,134687,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
254,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0169.flac,48000,9,235151,180.5,270,89.5,ok,Car-Gasoline,0.069,28.745,,
255,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0069.flac,48000,9,123407,180.5,225,44.5,ok,Car-Gasoline,0.069,28.745,,
256,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0289.flac,48000,9,142079,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
257,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0292.flac,48000,9,165791,180.5,198,17.5,ok,Car-Gasoline,0.069,28.745,,
258,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0298.flac,48000,9,164687,180.5,193,12.5,ok,Car-Gasoline,0.069,28.745,,
259,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0180.flac,48000,9,122783,180.5,193,12.5,ok,Car-Gasoline,0.069,28.745,,
260,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0119.flac,48000,9,178655,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
261,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0082.flac,48000,9,135551,180.5,193,12.5,ok,Car-Gasoline,0.069,28.745,,
262,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0038.flac,48000,9,160367,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
263,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0133.flac,48000,9,158591,180.5,193,12.5,ok,Car-Gasoline,0.069,28.745,,
264,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0107.flac,48000,9,110303,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
265,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0193.flac,48000,9,128159,180.5,192,11.5,ok,Car-Gasoline,0.069,28.745,,
266,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0151.flac,48000,9,137327,180.5,225,44.5,ok,Car-Gasoline,0.069,28.745,,
267,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0025.flac,48000,9,175583,180.5,193,12.5,ok,Car-Gasoline,0.069,28.745,,
268,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0085.flac,48000,9,132047,180.5,198,17.5,ok,Car-Gasoline,0.069,28.745,,
269,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0059.flac,48000,9,182543,180.5,198,17.5,ok,Car-Gasoline,0.069,28.745,,
270,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0271.flac,48000,9,122927,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
271,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0109.flac,48000,9,137711,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
272,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0015.flac,48000,9,202559,180.5,197,16.5,ok,Car-Gasoline,0.069,28.745,,
273,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0157.flac,48000,9,152543,180.5,180,0.5,ok,Car-Gasoline,0.069,28.745,,
