idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status
162,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0142.flac,48000,9,127583,103.67827052444952,98.0,5.678270524449516,ok
163,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0004.flac,48000,9,243023,103.67827052444952,126.0,22.321729475550484,ok
164,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0155.flac,48000,9,135983,103.67827052444952,153.0,49.321729475550484,ok
165,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0205.flac,48000,9,200783,103.67827052444952,119.0,15.321729475550484,ok
166,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0013.flac,48000,9,201839,103.67827052444952,124.0,20.321729475550484,ok
167,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0023.flac,48000,9,249071,103.67827052444952,108.0,4.321729475550484,ok
168,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0003.flac,48000,9,229487,103.67827052444952,41.0,62.678270524449516,ok
169,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0255.flac,48000,9,179039,103.67827052444952,45.0,58.678270524449516,ok
170,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0034.flac,48000,9,119039,103.6782705244495,119.0,15.321729475550512,ok
171,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0237.flac,48000,9,175583,103.67827052444952,110.0,6.321729475550484,ok
172,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0148.flac,48000,9,135983,103.67827052444952,41.0,62.678270524449516,ok
173,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0104.flac,48000,9,143183,103.67827052444952,129.0,25.321729475550484,ok
174,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0185.flac,48000,9,100751,103.67827052444952,126.0,22.321729475550484,ok
175,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0309.flac,48000,9,139007,103.67827052444952,23.0,80.67827052444952,ok
176,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0140.flac,48000,9,210383,103.67827052444952,110.0,6.321729475550484,ok
177,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0272.flac,48000,9,229583,103.67827052444952,82.0,21.678270524449516,ok
178,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0275.flac,48000,9,170351,103.67827052444952,16.0,87.67827052444952,ok
179,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0009.flac,48000,9,189071,103.67827052444952,140.0,36.321729475550484,ok
180,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0035.flac,48000,9,117695,103.6782705244495,124.0,20.321729475550512,ok
181,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0117.flac,48000,9,134687,103.67827052444952,26.0,77.67827052444952,ok
182,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0299.flac,48000,9,158207,103.67827052444952,126.0,22.321729475550484,ok
183,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0143.flac,48000,9,98879,103.67827052444952,41.0,62.678270524449516,ok
184,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0221.flac,48000,9,226943,103.67827052444952,41.0,62.678270524449516,ok
185,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0305.flac,48000,9,147167,103.67827052444952,108.0,4.321729475550484,ok
186,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0109.flac,48000,9,137711,103.67827052444952,110.0,6.321729475550484,ok
187,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0040.flac,48000,9,198191,103.67827052444952,131.0,27.321729475550484,ok
188,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0052.flac,48000,9,212783,103.67827052444952,90.0,13.678270524449516,ok
189,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0284.flac,48000,9,132095,103.67827052444952,110.0,6.321729475550484,ok
190,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0136.flac,48000,9,136895,103.67827052444952,97.0,6.678270524449516,ok
191,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0108.flac,48000,9,198335,103.67827052444952,9.0,94.67827052444952,ok
192,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0281.flac,48000,9,86303,103.67827052444952,129.0,25.321729475550484,ok
193,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0190.flac,48000,9,142991,103.67827052444952,124.0,20.321729475550484,ok
194,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0248.flac,48000,9,178607,103.67827052444952,118.00000000000001,14.321729475550512,ok
195,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0114.flac,48000,9,189503,103.67827052444952,110.0,6.321729475550484,ok
196,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0007.flac,48000,9,308687,103.67827052444952,124.0,20.321729475550484,ok
197,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0264.flac,48000,9,230303,103.67827052444952,82.0,21.678270524449516,ok
198,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0292.flac,48000,9,165791,103.67827052444952,90.0,13.678270524449516,ok
199,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0030.flac,48000,9,234623,103.67827052444952,119.0,15.321729475550484,ok
200,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0258.flac,48000,9,174239,103.67827052444952,9.0,94.67827052444952,ok
201,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0226.flac,48000,9,167759,103.67827052444952,124.0,20.321729475550484,ok
202,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0181.flac,48000,9,109007,103.67827052444952,119.0,15.321729475550484,ok
203,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0137.flac,48000,9,235583,103.67827052444952,119.0,15.321729475550484,ok
204,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0112.flac,48000,9,200831,103.67827052444952,108.0,4.321729475550484,ok
205,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0089.flac,48000,9,213119,103.67827052444952,124.0,20.321729475550484,ok
206,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0133.flac,48000,9,158591,103.67827052444952,119.0,15.321729475550484,ok
207,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0018.flac,48000,9,212543,103.67827052444952,155.0,51.321729475550484,ok
208,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0225.flac,48000,9,204767,103.67827052444952,99.0,4.678270524449516,ok
209,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0214.flac,48000,9,182159,180.5,224.99999999999997,44.49999999999997,ok
210,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0142.flac,48000,9,127583,180.5,197.0,16.5,ok
211,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0077.flac,48000,9,103391,180.5,158.0,22.5,ok
212,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0158.flac,48000,9,183071,180.5,208.0,27.5,ok
213,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0124.flac,48000,9,157727,180.5,197.0,16.5,ok
214,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0089.flac,48000,9,213119,180.5,197.0,16.5,ok
215,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0060.flac,48000,9,216047,180.5,197.0,16.5,ok
216,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0284.flac,48000,9,132095,180.5,180.0,0.5,ok
217,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0176.flac,48000,9,242735,180.5,180.0,0.5,ok
218,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0208.flac,48000,9,230399,180.5,197.0,16.5,ok
219,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0052.flac,48000,9,212783,180.5,224.99999999999997,44.49999999999997,ok
220,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0264.flac,48000,9,230303,180.5,197.0,16.5,ok
221,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0170.flac,48000,9,231887,180.5,224.99999999999997,44.49999999999997,ok
222,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0096.flac,48000,9,114671,180.5,180.0,0.5,ok
223,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0187.flac,48000,9,217631,180.5,197.0,16.5,ok
224,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0145.flac,48000,9,107711,180.5,180.0,0.5,ok
225,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0165.flac,48000,9,153839,180.5,192.99999999999997,12.499999999999972,ok
226,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0229.flac,48000,9,96383,180.5,197.99999999999997,17.49999999999997,ok
227,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0040.flac,48000,9,198191,180.5,197.0,16.5,ok
228,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0093.flac,48000,9,198431,180.5,197.99999999999997,17.49999999999997,ok
229,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0091.flac,48000,9,174719,180.5,197.0,16.5,ok
230,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0188.flac,48000,9,215183,180.5,197.0,16.5,ok
231,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0243.flac,48000,9,176879,180.5,224.99999999999997,44.49999999999997,ok
232,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0094.flac,48000,9,177359,180.5,197.99999999999997,17.49999999999997,ok
233,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0183.flac,48000,9,130319,180.5,197.0,16.5,ok
234,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0226.flac,48000,9,167759,180.5,197.0,16.5,ok
235,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0250.flac,48000,9,250847,180.5,197.0,16.5,ok
236,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0308.flac,48000,9,143039,180.5,331.0,150.5,ok
237,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0231.flac,48000,9,100511,180.5,224.99999999999997,44.49999999999997,ok
238,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0110.flac,48000,9,108143,180.5,180.0,0.5,ok
239,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0149.flac,48000,9,113327,180.5,188.99999999999997,8.499999999999972,ok
240,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0288.flac,48000,9,83375,180.5,197.0,16.5,ok
241,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0074.flac,48000,9,212975,180.5,224.99999999999997,44.49999999999997,ok
242,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0242.flac,48000,9,94847,180.5,197.99999999999997,17.49999999999997,ok
243,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0217.flac,48000,9,158543,180.5,197.0,16.5,ok
244,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0156.flac,48000,9,223823,180.5,180.0,0.5,ok
245,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0249.flac,48000,9,130751,180.5,197.0,16.5,ok
246,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0260.flac,48000,9,176447,180.5,197.0,16.5,ok
247,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0147.flac,48000,9,167711,180.5,197.0,16.5,ok
248,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0105.flac,48000,9,113615,180.5,180.0,0.5,ok
249,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0058.flac,48000,9,179039,180.5,180.0,0.5,ok
250,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0280.flac,48000,9,106415,180.5,192.99999999999997,12.499999999999972,ok
251,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0097.flac,48000,9,136031,180.5,197.0,16.5,ok
252,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0042.flac,48000,9,171263,180.5,197.0,16.5,ok
253,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0117.flac,48000,9,134687,180.5,180.0,0.5,ok
254,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0169.flac,48000,9,235151,180.5,270.0,89.5,ok
255,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0069.flac,48000,9,123407,180.5,224.99999999999997,44.49999999999997,ok
256,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0289.flac,48000,9,142079,180.5,180.0,0.5,ok
257,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0292.flac,48000,9,165791,180.5,197.99999999999997,17.49999999999997,ok
258,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0298.flac,48000,9,164687,180.5,192.99999999999997,12.499999999999972,ok
259,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0180.flac,48000,9,122783,180.5,192.99999999999997,12.499999999999972,ok
260,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0119.flac,48000,9,178655,180.5,180.0,0.5,ok
261,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0082.flac,48000,9,135551,180.5,192.99999999999997,12.499999999999972,ok
262,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0038.flac,48000,9,160367,180.5,180.0,0.5,ok
263,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0133.flac,48000,9,158591,180.5,192.99999999999997,12.499999999999972,ok
264,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0107.flac,48000,9,110303,180.5,180.0,0.5,ok
265,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0193.flac,48000,9,128159,180.5,192.0,11.5,ok
266,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0151.flac,48000,9,137327,180.5,224.99999999999997,44.49999999999997,ok
267,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0025.flac,48000,9,175583,180.5,192.99999999999997,12.499999999999972,ok
268,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0085.flac,48000,9,132047,180.5,197.99999999999997,17.49999999999997,ok
269,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0059.flac,48000,9,182543,180.5,197.99999999999997,17.49999999999997,ok
270,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0271.flac,48000,9,122927,180.5,180.0,0.5,ok
271,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0109.flac,48000,9,137711,180.5,197.0,16.5,ok
272,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0015.flac,48000,9,202559,180.5,197.0,16.5,ok
273,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0157.flac,48000,9,152543,180.5,180.0,0.5,ok
274,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0067.flac,48000,9,141647,195.0,206.0,11.0,ok
275,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0081.flac,48000,9,172127,195.0,224.99999999999997,29.99999999999997,ok
276,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0307.flac,48000,9,129839,195.0,224.99999999999997,29.99999999999997,ok
277,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0121.flac,48000,9,153407,195.0,224.99999999999997,29.99999999999997,ok
278,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0104.flac,48000,9,143183,195.0,208.0,13.0,ok
279,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0195.flac,48000,9,140351,195.0,224.99999999999997,29.99999999999997,ok
280,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0179.flac,48000,9,141503,195.0,224.99999999999997,29.99999999999997,ok
281,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0075.flac,48000,9,181199,195.0,208.0,13.0,ok
282,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0028.flac,48000,9,226031,195.0,208.99999999999997,13.999999999999972,ok
283,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0154.flac,48000,9,120335,195.0,270.0,75.0,ok
284,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0184.flac,48000,9,208271,195.0,224.99999999999997,29.99999999999997,ok
285,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0189.flac,48000,9,208031,195.0,208.0,13.0,ok
286,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0035.flac,48000,9,117695,195.0,224.99999999999997,29.99999999999997,ok
287,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0031.flac,48000,9,182399,195.0,206.0,11.0,ok
288,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0303.flac,48000,9,160367,195.0,208.0,13.0,ok
289,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0032.flac,48000,9,231503,195.0,224.99999999999997,29.99999999999997,ok
290,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0206.flac,48000,9,163391,195.0,224.99999999999997,29.99999999999997,ok
291,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0132.flac,48000,9,130751,195.0,208.99999999999997,13.999999999999972,ok
292,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0216.flac,48000,9,159839,195.0,224.99999999999997,29.99999999999997,ok
293,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0125.flac,48000,9,199535,195.0,224.99999999999997,29.99999999999997,ok
294,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0033.flac,48000,9,182543,195.0,206.0,11.0,ok
295,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0016.flac,48000,9,205535,195.0,208.0,13.0,ok
296,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0126.flac,48000,9,169055,195.0,270.0,75.0,ok
297,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0222.flac,48000,9,165407,195.0,206.0,11.0,ok
298,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0049.flac,48000,9,121199,195.0,68.0,127.0,ok
299,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0018.flac,48000,9,212543,195.0,315.0,120.0,ok
300,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0203.flac,48000,9,177311,195.0,208.0,13.0,ok
301,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0153.flac,48000,9,229967,195.0,224.99999999999997,29.99999999999997,ok
302,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0273.flac,48000,9,147695,195.0,270.0,75.0,ok
303,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0044.flac,48000,9,123791,195.0,206.0,11.0,ok
304,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0159.flac,48000,9,135119,195.0,224.99999999999997,29.99999999999997,ok
305,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0252.flac,48000,9,183407,195.0,224.99999999999997,29.99999999999997,ok
306,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0150.flac,48000,9,223247,195.0,206.0,11.0,ok
307,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0045.flac,48000,9,113375,195.0,208.0,13.0,ok
308,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0185.flac,48000,9,100751,195.0,208.0,13.0,ok
309,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0198.flac,48000,9,144239,195.0,206.0,11.0,ok
310,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0128.flac,48000,9,173855,195.0,203.0,8.0,ok
311,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0215.flac,48000,9,141359,195.0,224.99999999999997,29.99999999999997,ok
312,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0006.flac,48000,9,230783,195.0,224.99999999999997,29.99999999999997,ok
